"","WT_4h","AFT1_0h","AFT1_4h","GCN5_0h","GCN5_4h","RTT109_0h","RTT109_4h","SAS2_0h","SAS2_4h","YNG2_0h","YNG2_4h","SET1_0h","SET1_4h","SET2_0h","SET2_4h","DOT1_0h","DOT1_4h"
"AFT1",-0.469404408964354,-9.89843272620532,-10.1546022834191,0.254207481736419,0.534758360853477,0.26055271677975,0.220255392602039,-0.396009692432725,0.532715522723958,-0.611451123537435,1.11793126970053,0.245169264512345,0.229775279749876,0.383672239867278,0.173486874700068,0.447728854492754,0.43938966860464
"AFT2",-0.697427218683387,0.433639490518033,-0.364657768611798,-0.56102568109544,-0.343966180209789,-0.055249390343677,-0.303652700235392,-0.266091279708446,-0.0556364666059016,-1.10796785395815,-0.392479262448531,-0.401313452805072,-0.473886532032372,0.575996263551516,0.185585933442324,0.296038829093344,-0.394322095858575
"ARN1",0.281380086581715,0.0903680066301535,-0.323136133060846,0.0247228500322227,1.74003871438863,-0.167897339110414,0.619948569796057,0.270877905043303,2.33119852368913,0.726276570177245,1.80504212936118,-0.405980101014126,0.575224483975104,0.177425569932821,1.02473301301066,-0.363719325480354,0.158426566236538
"ARN2",0.905868745297438,-0.418195794964489,-1.0848322883007,0.0794067242135692,1.26682437029235,0.00345112941030066,0.230268141296235,-0.675090030566306,1.80532279084093,-1.75097376465751,-0.46020862602928,-0.191625740531067,1.39761291952859,-0.45678053273451,0.245381261616613,-0.643713431479108,-0.0923694258990821
"FIT1",-0.224131626228847,0.810045450425682,-0.457720765331046,0.245763270726734,0.670942410411019,-0.286938576153425,-0.33606944340785,0.0475351627850128,-0.519368798239763,-0.510736131178826,-0.146523438725328,0.500427326792185,0.976529953873911,0.109668001018763,0.559395243072788,0.889264552209592,-0.255648917095015
"FIT2",2.11498028129729,-1.03107222936662,-1.30000039042582,0.121380366435624,4.965343110548,-0.537116409694315,2.56501432931444,-2.36621761148093,2.28069322239837,-1.22451188214734,2.35077708737845,0.444276670902192,4.04234520938371,1.15315291998484,2.54757863878527,0.129617763047253,2.59331256945042
"FIT3",1.82996663196143,-1.19752014242967,-1.38489453089653,-0.253141933754898,3.43502021530541,-0.16525405614285,1.79186924189326,-1.03380496593437,1.80186552356193,-0.174545911397136,0.957817340979485,0.373606478435865,2.73501627870493,2.3119812800768,3.32656892748244,0.663471196517577,2.14783808130777
"FRE1",1.07634580007221,0.832805539563947,1.56342730579229,-0.244014222395726,3.86167287321167,0.969268894446869,1.6828728267139,0.477254841401106,3.68856602908531,2.10292411938408,4.54601326854379,0.327574619613838,1.71160719431079,1.26592825191669,2.69154632647275,1.65097119727636,1.68842464259529
"FRE2",1.20308207073088,0.757330686331456,-0.024131272105647,0.64056919885904,0.573511263953314,0.906618844199329,1.14555987163154,-2.07247009367532,-0.573823920738961,1.24891722993075,2.3835858541769,1.33171312290255,2.55848124571765,2.5317019524045,3.93271964844694,1.04686167344869,0.697116378620152
"FRE3",0.371078326418418,-0.0398561877006641,-0.723695323387801,-0.826738347042188,0.195399774168594,0.327740489002867,0.57446366658598,-0.875247087925763,-0.0929071746509744,-0.963804832838051,0.134471367595274,0.263239552438827,0.751428028770432,1.25282746996832,1.85152663131257,-0.0555114680755668,0.244140714691704
"FET3",2.78705780238648,-4.0071551233919,-4.69534724632769,-0.607979794302574,4.72163894811695,-0.65720041578734,2.84555779562857,-1.89206471065566,4.30804134653474,2.63254970158607,3.64417787881851,0.751649080609045,2.45193831426362,1.04825804647772,3.05891767499647,0.226621134284898,2.81968750510156
"FTR1",1.57837910505224,0.700056474101438,0.720624299002003,-0.599406565387915,4.42828903206524,0.491106693371237,1.73198779074952,1.01678124433221,3.32463572618152,2.6848733808633,4.03781913761447,0.988865426306938,0.921637214461218,1.04499012873542,2.36048869293828,1.22141603908893,1.29335459239055
"FET5",0.594295457736306,0.377110873803344,0.721908368272964,0.0527233368440629,0.90116481167414,0.651191991506768,0.566657467449495,0.672525119152666,1.13155935661224,0.436024511722711,0.43980006632933,0.440527723735578,0.420921884652097,0.0821645600072008,0.863096450009601,0.371866283875503,0.430971427009637
"FTH1",-0.662789728790479,-0.223570084579374,-0.628263692826649,-0.244555336555005,-0.470554069984971,-0.573393126015019,-0.855621298513104,-0.92938282259317,-0.0659385954736972,-0.490790399723844,-1.05520870657008,-0.451416690223927,-0.663957525005815,-0.275861397077234,-0.400072325901942,-0.127569226070841,-0.458058856106376
"CCC1",-0.0124801422930577,0.276136089474342,-0.131118686262781,0.249680333318376,-0.0870315203449934,0.253917090779975,-0.027127926433111,0.479692769084749,-0.333711325665683,0.987967172334122,-0.100441029071603,0.112629206534178,-0.218072051987055,0.000157953014882542,0.260128344039537,0.33705178658848,0.0164941939417666
"MRS4",-0.949387339579538,-0.73190349806777,0.200980597598872,-0.295251730443927,-0.943931280125769,0.00915686756751301,-0.592212648345887,-0.910052383777636,-0.943255669587114,-0.300494128996077,-1.5543691145716,-0.186716618808706,-0.672047683012391,0.0235491774949548,-0.63895897246756,-0.193068939209788,0.0673692062777981
"CCC2",-0.322220303662375,-0.270564220734367,-0.614576078129112,-0.154326420967157,0.275664561238618,-0.456483351225425,-0.321968514051651,-1.29148992915893,0.323680042142202,-1.15616939435216,0.055064313441445,-0.0730522957070009,-0.513618724600981,0.503674647200624,0.0803302243942505,0.059472605360401,-0.149030093452903
"COT1",0.641048311160574,1.00970191421364,0.0450361343914242,-0.0523491910121602,0.744007156091329,0.560797619896119,0.606233550975319,0.2229141169315,0.831609097655216,0.00239229537846765,0.260615827161547,0.622073981104576,0.64921347303149,-0.720684728863509,-0.027070598531953,0.664202308756521,0.189541039089785
"GDH3",-1.27444622145989,-0.561984878266288,-1.08862122278277,-1.20893588643175,-2.61228768221383,-0.586435742371995,-2.22337533793729,-2.3614563140793,-2.11308623936706,-1.20362203922231,-2.56223210652652,0.239997448515617,-0.267570583554882,-0.162145190101444,-1.4061602736992,-0.348831758344264,-0.955715510271902
"BIO5",0.661217648252157,1.20888752756448,0.321299498902235,0.0249958642835987,0.915797337069059,1.86225174799196,1.42567184829499,0.94020615494464,-0.142879524082164,0.727429961731013,1.05805054459593,1.14715904805753,0.693490497918154,2.19687482103579,2.31250463310995,0.757653088806962,-0.0913268602753817
"CTH2",0.0890507570311637,-1.36430912561208,-1.93787167161475,-1.21044602371132,1.36556294108177,-1.26032613659697,-0.20896790284301,-2.37220481902436,2.38786123850111,-0.542893058355768,1.82782663514815,-0.574952556945516,-0.25739351780322,-0.130768300822963,0.738637213025027,0.597188219870543,0.880509426414937
"SIT1",0.193947518930451,-0.235730528062656,-1.56468055822351,-0.131691564144916,3.36803295514908,-0.522970623168086,1.10079301030634,-1.23732600095118,2.21317619600811,-0.201220123571907,2.29345552530022,-0.0546350191551357,1.8532876251866,0.963368704957365,1.71663842909792,-0.606021726729016,1.17777049305993
"LEU1",-0.652111631042137,0.31770337986665,-0.312867842901318,0.0445984628523642,-1.12404497830713,0.678459954117195,0.799241337450006,1.2467239097953,-0.7897924061104,0.201385966162076,-0.568183010889979,0.101479153399789,-0.0320522331459304,-0.397395051090008,-0.660612511653669,0.4105107083106,-0.57304223112471
"GLT1",-0.415348568846174,-0.233204974709333,-0.122775625959152,0.0168971937960408,-0.577522425289206,0.640432511140173,0.461987891769535,1.0626170984182,-0.631036946328478,0.338443078937272,0.195653232811927,0.387209619469976,0.023004193849443,1.07952621643074,0.567846530144398,-0.0746940864988979,-0.0715191165827692
"ILV3",-0.125744573442628,0.562851146459131,-0.302946892113119,-1.44970657492889,0.792344395611767,-0.0646116414559191,0.826342684757924,2.60744113582381,0.91980482561609,2.56234504651305,1.66330775393811,0.61489169963702,0.0796064139192325,-0.122119905109867,0.844959661617566,0.662405884638414,0.199686542621619
"LYS4",-1.39889638779264,0.199078728846477,-1.01078370488432,-1.670954146059,0.500735889241386,-0.879617171138265,-0.0488341569436168,0.968616773329645,0.407837307698307,0.53518654497709,0.00163226299424363,-1.0558364469564,-1.4998025296405,-0.28675009567886,-0.054972283174809,-0.18007250305191,-1.1747751689113
"GRX5",-0.389859774578694,0.322106186277071,-0.621339298401123,-0.334031354246549,-1.00102588726699,-0.219301132418828,-0.684214850704703,-0.762657315004911,-0.577539392014716,-0.553486565575154,-1.38922698559932,-0.47351010896428,-0.555787598014307,-0.412320805246571,-0.496137952824681,0.0664314618524391,-0.499472688794289
"BIO2",-1.59534617731506,0.350644788252238,-1.79053628608396,-1.70971732499089,-1.4710612591704,-0.749349742020056,-1.01266420722797,0.155527144229307,-1.84830758954581,-0.1925678403509,-1.17568251188823,0.141589352795793,-0.722932057875397,-1.08595584981415,-1.61685544320685,0.0127161198971793,-1.70693857734879
"SDH2",0.390935356219771,0.010046732219229,0.187563267453187,0.978242327647957,-1.58677336423112,0.882688198072127,0.00100425360687238,-1.46994039738687,-1.33328167669629,-0.118130273379798,-1.57134895045694,0.444672935589161,0.722512108504493,0.0928015992174238,0.437022824875072,-0.172360897364687,0.0337260347666752
"RIP1",0.13613900512317,-0.474989440886815,0.152716462721047,1.12385503109217,-1.12566710349883,0.545666582353998,-0.242344611457022,-1.48648141296656,-1.04927108945285,-0.567263032484403,-0.991124551441791,0.0618138223229365,0.499286258958619,0.338115886761646,0.106713786587694,-0.459514509940651,0.109147184986673
"NDI1",0.18462599125457,-0.869973523477946,0.169894235664023,1.16617058430615,-1.17855243927258,0.606217143311569,-0.515843094449158,-1.64135534285789,-1.2263342876934,-0.733582273580507,-2.1424049760766,0.230691767053042,0.603351158612108,0.190941970962242,-0.0274884342821233,-0.624971647652367,0.209247732121201
